id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100,d_101,d_102,d_103,d_104,d_105,d_106,d_107,d_108,d_109,d_110,d_111,d_112,d_113,d_114,d_115,d_116,d_117,d_118,d_119,d_120,d_121,d_122,d_123,d_124,d_125,d_126,d_127,d_128,d_129,d_130,d_131,d_132,d_133,d_134,d_135,d_136,d_137,d_138,d_139,d_140,d_141,d_142,d_143,d_144,d_145,d_146,d_147,d_148,d_149,d_150,d_151,d_152,d_153,d_154,d_155,d_156,d_157,d_158,d_159,d_160,d_161,d_162,d_163,d_164,d_165,d_166,d_167,d_168,d_169,d_170,d_171,d_172,d_173,d_174,d_175,d_176,d_177,d_178,d_179,d_180
ITEM_95_STORE_4,ITEM_95,DEPT_1,HOUSEHOLD,STORE_3,WI,53,47,50,44,50,51,52,52,50,52,49,44,45,50,47,45,49,54,44,46,47,52,54,56,52,48,52,44,55,59,63,52,50,51,51,56,58,56,55,56,48,52,57,54,47,61,54,49,56,55,55,60,58,53,52,51,60,56,58,59,61,55,58,59,64,68,59,58,57,58,60,60,62,69,60,51,57,60,62,63,63,61,59,62,56,63,66,64,58,57,57,65,58,61,65,63,54,62,63,67,66,66,63,62,62,63,65,67,67,69,62,63,68,68,64,63,69,59,64,61,71,66,66,63,63,63,68,69,69,68,66,61,61,70,70,70,64,58,62,62,65,71,73,71,63,65,62,60,68,73,66,67,61,66,65,73,68,66,70,62,65,65,72,73,66,67,66,65,71,74,67,72,67,64,64,62,70,71,74,63
ITEM_96_STORE_3,ITEM_96,DEPT_2,HOUSEHOLD,STORE_2,CA,21,20,14,8,20,9,14,12,22,20,12,7,13,15,18,16,17,11,14,9,13,19,21,19,21,22,15,13,22,26,21,19,12,16,16,16,23,25,23,20,25,22,25,32,30,24,16,20,27,28,26,28,27,22,21,22,28,25,35,28,22,28,31,39,35,28,31,36,24,23,28,29,31,29,32,23,29,29,36,37,36,34,27,30,38,37,39,30,35,24,26,31,38,39,33,27,35,35,37,44,39,34,39,32,33,34,36,38,43,32,38,29,43,46,37,39,39,33,42,39,39,42,38,38,35,34,42,36,49,42,45,41,33,41,37,41,42,37,36,37,49,44,47,43,42,32,45,40,49,49,38,41,41,41,43,44,44,48,43,41,36,43,46,50,39,39,47,39,38,44,45,48,46,39,41,47,49,45,44,51
ITEM_97_STORE_1,ITEM_97,DEPT_3,FOODS,STORE_2,WI,47,52,50,50,51,48,54,47,53,53,52,51,47,53,58,49,60,62,53,50,51,54,59,57,57,52,52,53,57,55,59,58,57,59,56,55,62,60,59,58,56,55,59,64,64,60,58,59,57,60,63,63,65,61,65,58,67,67,72,70,62,58,63,60,70,69,66,64,61,65,64,70,72,71,68,65,67,69,72,69,67,69,68,66,74,79,79,71,68,71,71,68,73,77,71,69,68,69,68,77,74,75,73,68,67,74,75,79,78,68,71,76,79,73,82,74,77,72,76,75,75,78,80,75,71,71,75,78,82,78,76,75,78,80,80,81,82,76,75,79,78,83,78,83,78,78,81,79,78,82,85,80,75,78,83,83,84,81,79,79,81,81,83,87,82,82,81,77,83,78,86,86,83,83,82,82,82,87,87,78
ITEM_98_STORE_2,ITEM_98,DEPT_2,FOODS,STORE_1,WI,24,21,25,21,20,17,24,30,30,30,25,24,19,19,21,24,31,30,22,25,28,26,27,29,33,26,32,23,26,26,35,30,25,25,28,27,33,36,30,23,26,26,26,35,36,33,28,29,27,34,33,34,33,42,26,29,27,36,42,34,30,30,35,38,33,39,35,38,39,38,31,34,44,36,31,28,34,34,39,39,33,32,36,37,35,40,36,38,39,40,34,36,35,38,39,36,33,39,39,40,43,39,42,33,37,31,40,42,39,34,34,33,39,44,41,47,39,30,38,39,46,43,40,45,30,36,41,41,36,43,37,37,42,41,41,45,40,38,40,36,42,42,42,40,37,38,37,45,40,46,46,45,35,42,42,47,42,42,39,37,39,49,46,43,42,42,38,38,38,43,36,37,39,41,44,43,46,45,46,41
ITEM_99_STORE_4,ITEM_99,DEPT_1,HOBBIES,STORE_3,WI,14,22,23,21,20,17,16,22,26,25,26,21,21,16,30,26,26,25,21,19,23,26,29,29,28,22,23,26,26,31,31,30,28,28,29,36,35,30,29,29,27,31,34,34,39,38,27,27,35,37,38,38,36,36,33,37,34,39,42,39,38,37,35,35,39,39,35,41,32,43,39,42,39,43,39,39,37,43,42,46,45,46,43,41,44,47,49,44,46,40,44,47,46,45,47,38,43,41,56,53,51,53,49,42,44,52,49,53,53,48,47,50,52,54,53,54,44,52,49,50,56,56,51,51,50,50,57,55,56,53,50,52,50,54,57,58,56,54,54,60,59,57,62,54,53,55,56,58,58,58,59,55,57,55,57,56,63,60,51,57,55,61,61,60,65,63,56,59,59,58,67,60,63,60,59,61,65,62,66,61
ITEM_100_STORE_3,ITEM_100,DEPT_3,HOBBIES,STORE_2,CA,33,46,43,41,35,39,40,38,40,47,47,43,45,42,44,44,43,53,48,38,45,46,48,49,50,49,47,46,48,55,54,51,49,49,47,54,50,53,55,47,44,51,47,51,59,55,57,48,52,56,54,62,59,50,54,56,55,55,62,67,56,61,54,60,64,63,60,61,64,59,59,63,73,64,59,56,54,64,68,65,65,59,62,64,63,73,65,68,67,63,63,61,73,69,70,68,62,65,72,67,78,67,63,66,74,63,71,74,71,70,65,66,70,70,74,71,69,70,64,71,82,72,78,72,68,67,74,81,75,75,76,73,67,75,82,78,67,75,72,67,70,82,77,75,75,72,75,76,76,79,80,77,75,82,81,84,81,81,76,79,76,80,82,83,91,76,75,80,78,82,80,84,81,77,81,75,82,84,79,75
ITEM_101_STORE_1,ITEM_101,DEPT_2,HOBBIES,STORE_1,TX,25,35,31,34,23,22,25,28,36,34,29,29,26,26,31,34,32,31,35,32,35,33,32,35,40,28,38,29,39,35,38,31,43,37,38,37,38,45,36,38,32,39,33,38,41,45,39,43,46,42,40,50,39,39,35,46,47,54,47,44,43,38,50,60,47,53,49,49,50,42,47,56,55,53,51,50,53,54,53,56,53,48,49,50,46,59,60,57,56,51,50,58,53,54,58,56,57,47,56,55,63,64,58,53,53,56,57,61,57,52,58,59,66,61,56,65,63,62,64,67,60,70,62,64,60,56,67,63,73,62,58,58,67,58,70,74,65,62,62,58,76,70,64,64,65,58,58,68,73,73,68,65,65,69,63,67,70,69,67,66,69,62,65,70,74,66,67,68,71,79,76,76,69,74,69,64,83,75,75,67
ITEM_102_STORE_3,ITEM_102,DEPT_3,FOODS,STORE_3,WI,44,43,46,37,43,39,47,46,41,45,46,43,42,45,44,48,52,51,48,43,43,47,50,51,51,48,47,46,47,54,53,53,51,44,53,51,58,56,52,50,49,50,50,55,60,58,52,48,55,53,56,59,57,54,53,54,56,59,61,61,58,55,56,63,65,64,58,60,57,57,61,67,67,62,62,59,60,66,66,63,66,67,60,66,67,70,70,68,63,64,65,69,64,67,69,67,63,67,70,70,75,74,68,68,63,72,76,71,73,65,66,67,68,73,74,74,67,71,68,70,75,78,73,73,71,78,73,76,80,76,74,68,72,73,76,79,77,76,75,73,77,74,80,80,73,76,74,76,83,81,81,72,74,78,79,81,83,78,81,76,75,78,82,82,82,79,76,79,79,84,84,83,79,77,81,83,82,84,86,83
ITEM_103_STORE_3,ITEM_103,DEPT_3,HOBBIES,STORE_1,TX,30,35,34,35,37,35,32,36,38,37,41,37,33,33,36,40,40,41,38,33,33,41,39,41,40,36,38,38,39,49,39,41,39,36,46,48,44,50,47,47,41,44,49,51,49,45,43,39,46,48,51,51,47,48,47,44,49,50,52,49,48,52,47,50,52,54,58,54,49,49,49,53,52,57,56,51,53,52,53,58,58,59,58,53,59,60,60,59,56,55,60,59,65,60,53,57,55,54,63,59,65,67,57,58,62,60,65,66,64,60,58,58,64,64,69,69,60,63,67,62,70,69,69,62,67,61,67,68,70,65,62,64,64,66,71,67,72,67,67,67,70,68,74,71,66,66,68,70,73,77,69,70,67,71,74,73,75,75,72,71,68,70,71,74,73,70,71,71,72,76,78,72,74,69,75,74,76,73,77,73
ITEM_104_STORE_3,ITEM_104,DEPT_2,HOBBIES,STORE_2,TX,7,8,8,9,4,8,6,6,10,11,14,6,6,6,11,12,12,12,9,7,8,14,14,14,13,12,8,14,15,19,18,12,16,11,12,16,21,21,20,15,14,16,18,22,23,21,13,16,17,20,21,21,22,19,19,18,24,26,25,23,23,20,21,25,28,24,23,21,19,22,26,27,27,29,25,24,26,26,32,29,32,24,25,24,30,30,32,29,29,25,30,28,30,34,30,29,27,26,31,35,36,33,32,27,29,33,34,35,32,28,31,31,35,35,35,35,34,31,33,33,37,38,38,34,35,31,36,38,40,36,38,33,32,37,38,45,40,36,34,37,39,35,42,39,34,37,40,39,43,45,39,34,37,36,37,42,44,41,37,37,38,37,42,41,43,37,40,38,40,44,43,43,39,38,40,40,42,45,43,41
ITEM_105_STORE_4,ITEM_105,DEPT_3,HOBBIES,STORE_1,WI,7,12,14,12,11,6,9,11,14,15,14,11,6,11,14,16,18,15,12,15,18,17,17,20,18,17,15,16,22,17,20,22,18,18,17,24,25,25,26,21,19,23,20,26,27,24,21,21,19,28,31,29,27,22,22,28,27,29,31,28,24,25,24,30,34,31,32,29,26,24,29,32,35,34,34,28,29,32,36,38,37,29,35,34,37,33,41,36,34,37,36,36,42,42,39,38,35,38,40,43,47,43,41,37,35,41,43,46,43,44,36,40,44,43,48,47,42,47,39,42,46,48,43,45,48,40,46,51,51,53,45,48,45,46,54,50,52,46,43,44,51,49,52,50,47,45,48,44,55,51,50,47,49,52,52,55,56,55,49,53,50,54,55,55,57,54,46,53,59,57,57,55,53,50,53,55,60,58,62,53
ITEM_106_STORE_1,ITEM_106,DEPT_2,FOODS,STORE_2,WI,14,18,22,22,12,14,20,19,20,25,22,19,14,22,21,23,27,22,19,18,20,23,27,24,26,22,21,24,26,29,27,30,26,23,26,28,27,31,27,23,25,28,31,30,32,33,30,28,28,32,33,37,32,30,25,32,31,31,35,34,33,32,30,39,36,35,39,35,33,32,36,35,39,42,34,34,32,36,38,41,40,35,36,36,39,43,45,40,38,37,35,39,44,47,40,44,37,41,42,45,44,44,40,41,42,42,43,46,48,43,43,40,43,46,45,46,42,44,43,48,45,48,46,45,42,47,46,47,49,48,47,44,42,48,49,49,49,47,45,46,47,51,51,52,48,49,46,50,54,54,51,49,48,48,50,54,53,50,53,50,47,51,53,53,54,50,52,46,52,52,56,54,53,48,51,51,55,55,52,53
ITEM_107_STORE_4,ITEM_107,DEPT_3,HOUSEHOLD,STORE_3,TX,45,46,53,49,50,41,48,48,51,51,47,50,46,48,56,51,53,52,49,48,52,56,56,58,54,52,50,50,58,56,60,54,55,53,52,56,56,60,54,57,57,56,57,60,66,62,61,60,57,58,65,62,61,61,59,53,59,69,66,67,60,58,64,69,65,71,64,60,65,61,63,66,69,64,68,66,67,72,74,69,72,71,69,70,70,71,73,70,73,69,72,68,73,72,69,72,67,70,70,75,78,72,72,73,74,74,78,81,74,72,72,75,77,79,77,81,74,74,76,83,78,79,78,81,76,78,81,85,80,82,82,77,75,77,84,80,80,78,79,81,79,80,87,85,82,80,79,82,85,83,85,82,80,84,83,88,83,88,85,88,87,87,85,85,84,85,86,80,83,88,85,86,89,86,87,84,84,89,81,87
ITEM_108_STORE_2,ITEM_108,DEPT_2,HOBBIES,STORE_3,CA,37,42,42,41,37,38,37,40,45,44,41,38,35,36,43,41,46,44,40,40,41,43,47,44,46,42,38,40,44,47,46,46,43,41,43,47,51,50,48,45,43,46,49,48,52,52,45,47,49,50,51,53,50,48,46,46,50,53,55,45,50,48,47,51,55,55,53,52,53,50,53,54,59,54,50,52,49,56,57,56,57,53,53,51,53,58,61,56,53,53,52,57,60,60,58,54,57,53,56,57,58,59,56,54,54,57,60,63,59,58,56,57,58,61,63,61,57,52,56,58,61,61,63,61,58,58,59,61,65,63,60,56,58,61,61,66,61,59,56,59,61,66,63,62,61,56,62,60,67,64,62,62,60,61,63,69,64,66,59,63,61,66,67,63,64,60,63,62,64,65,67,64,63,61,60,65,69,65,67,62
ITEM_109_STORE_4,ITEM_109,DEPT_2,HOUSEHOLD,STORE_3,CA,5,11,9,7,8,6,3,7,5,12,9,8,0,5,9,6,13,9,3,5,8,7,12,12,6,10,9,11,10,14,10,13,9,8,6,14,10,15,11,16,11,10,10,17,8,15,13,11,13,12,17,15,13,10,10,15,18,16,16,19,15,12,10,19,18,18,18,14,16,16,15,19,18,22,13,13,15,18,21,22,20,15,13,15,16,18,19,24,20,14,10,16,22,17,21,18,15,16,16,22,22,19,15,13,17,18,21,18,17,15,18,17,18,24,24,23,17,13,21,21,23,24,27,18,20,15,22,26,22,16,20,16,19,19,28,23,23,16,14,14,17,24,21,18,17,19,19,22,21,28,24,16,19,18,19,22,21,24,17,16,19,25,21,20,24,19,18,17,21,23,21,23,20,16,17,18,23,24,21,16
ITEM_110_STORE_3,ITEM_110,DEPT_2,FOODS,STORE_2,CA,50,51,51,51,52,50,49,51,54,57,54,51,52,49,53,56,59,56,52,52,54,57,60,62,59,56,56,57,59,60,63,63,60,60,60,62,67,65,63,63,60,62,63,67,69,68,63,62,65,67,69,71,69,68,67,68,69,74,74,73,68,68,72,70,77,78,75,70,70,73,73,78,78,76,73,75,75,76,79,80,77,78,75,77,78,82,83,82,81,77,78,81,83,88,81,84,80,80,82,85,86,87,83,83,82,85,87,88,86,85,84,84,87,89,90,90,88,87,85,87,90,91,90,89,88,87,91,94,93,92,90,87,90,91,96,95,93,90,91,92,93,98,97,96,93,91,91,95,99,96,95,94,91,93,98,99,99,99,97,96,94,97,100,102,104,99,96,96,98,103,102,101,101,96,99,100,106,103,104,99
ITEM_111_STORE_1,ITEM_111,DEPT_1,FOODS,STORE_1,CA,8,12,9,11,11,5,11,7,12,15,14,10,9,14,17,16,17,16,19,13,17,18,19,19,21,15,15,18,19,21,22,20,20,18,16,21,24,24,25,20,27,25,27,25,23,26,25,23,23,23,28,30,28,25,24,30,30,34,33,28,31,31,32,33,34,35,35,27,31,30,38,35,37,36,32,33,34,38,40,39,36,34,38,35,42,38,46,38,36,37,39,41,38,42,39,36,38,34,44,46,49,41,39,42,43,46,49,47,44,45,41,43,44,48,51,46,44,43,42,48,50,50,50,43,48,45,48,53,53,55,46,45,45,51,52,52,52,48,52,48,50,49,51,52,51,52,47,54,57,58,58,50,53,56,58,62,59,55,49,50,52,55,57,60,58,56,56,54,60,57,60,60,53,54,58,58,57,60,58,60
ITEM_112_STORE_4,ITEM_112,DEPT_3,FOODS,STORE_1,TX,19,20,20,20,18,15,17,18,21,22,20,17,18,20,22,21,22,20,20,15,18,23,25,24,23,22,21,20,23,25,25,24,22,19,22,25,28,27,24,24,21,22,24,28,31,27,24,24,24,24,30,33,26,25,21,25,29,31,33,31,29,27,26,29,31,32,31,28,29,27,29,32,34,30,29,30,29,31,34,33,32,30,29,31,32,36,37,35,33,29,29,34,34,36,36,34,31,31,34,35,37,36,33,32,31,34,36,36,37,35,33,33,35,39,39,37,37,33,33,36,37,40,38,36,36,34,34,40,40,37,36,35,34,37,41,39,39,33,33,35,39,38,41,39,38,34,36,37,41,41,39,38,35,36,38,41,42,39,37,34,36,38,42,43,39,38,37,36,38,40,43,41,38,37,33,41,42,42,40,40
ITEM_113_STORE_4,ITEM_113,DEPT_2,FOODS,STORE_2,CA,28,37,42,30,31,34,33,36,36,27,37,35,36,30,41,37,37,35,39,29,36,34,39,35,42,36,37,35,40,41,44,42,39,33,36,37,48,46,42,37,35,39,48,44,49,44,43,38,39,40,46,45,46,39,42,42,45,48,47,60,45,43,46,44,46,52,50,49,38,44,48,52,52,45,48,46,46,44,47,58,53,47,46,54,49,51,49,50,42,49,52,55,50,45,53,54,42,47,52,50,48,50,48,42,53,57,54,58,48,51,47,52,43,54,58,55,55,48,41,57,59,62,55,54,59,45,56,61,58,56,48,57,56,59,57,57,56,60,51,58,55,55,51,59,57,49,59,51,61,62,61,48,57,53,55,62,63,51,51,58,56,57,56,61,63,64,53,58,64,54,67,59,56,53,54,55,57,62,63,53
ITEM_114_STORE_2,ITEM_114,DEPT_3,FOODS,STORE_3,CA,26,24,31,25,21,22,28,32,30,26,27,24,22,23,22,33,33,28,31,27,20,26,36,29,26,30,24,28,28,28,29,24,23,29,32,27,27,37,36,32,22,30,33,37,34,29,28,33,31,26,41,39,40,35,26,31,35,30,31,37,35,40,30,27,35,40,33,33,28,36,37,33,35,33,26,29,25,39,41,37,37,38,35,41,36,44,39,37,37,35,31,33,39,32,36,31,31,31,40,41,40,37,40,38,34,42,39,41,36,34,32,38,39,36,43,46,34,32,35,43,38,48,35,37,28,32,37,41,46,36,38,30,40,43,45,45,39,38,35,36,35,42,43,43,38,39,33,44,40,33,38,39,36,28,39,41,37,42,36,28,39,39,47,38,39,41,32,40,42,42,40,37,34,37,24,36,38,37,40,31
ITEM_115_STORE_2,ITEM_115,DEPT_2,HOBBIES,STORE_3,WI,42,46,44,41,41,39,37,35,42,38,42,47,35,43,48,42,54,46,48,43,42,36,45,52,53,41,44,43,49,50,50,52,45,46,49,47,50,51,52,50,45,49,41,56,57,51,48,48,46,50,56,58,55,61,54,53,56,56,58,56,56,51,51,59,56,55,54,57,62,51,58,59,63,60,59,55,52,55,60,62,58,63,58,49,58,58,68,53,59,57,60,61,69,66,55,63,58,63,59,59,60,66,62,56,50,65,57,72,58,61,60,61,63,65,64,63,59,60,55,64,65,69,64,64,63,61,65,62,71,64,62,58,60,70,67,67,65,64,64,63,66,64,67,67,64,61,62,67,70,72,68,58,71,64,65,68,68,65,67,63,64,58,68,66,66,66,62,63,67,68,67,63,67,63,60,72,71,67,67,70
ITEM_116_STORE_3,ITEM_116,DEPT_3,FOODS,STORE_3,CA,21,24,24,22,21,21,21,25,27,27,27,24,24,23,27,30,30,28,27,26,27,30,33,32,30,29,28,30,31,35,37,34,32,30,31,34,38,38,35,35,34,34,38,40,39,39,37,34,37,37,43,44,42,39,38,39,41,44,46,44,43,41,42,42,47,47,46,43,43,45,47,50,48,49,47,47,44,48,52,52,50,47,46,47,51,55,53,53,52,50,49,53,56,56,55,53,52,55,55,59,59,57,55,52,55,55,59,61,60,58,55,57,60,60,63,60,59,57,59,61,64,65,63,62,58,62,62,66,66,64,63,62,62,64,71,69,67,64,62,63,67,68,68,69,66,63,64,69,71,70,68,67,67,67,70,70,73,73,70,68,71,71,74,74,72,69,69,69,70,74,75,75,72,70,70,74,78,77,74,72
ITEM_117_STORE_4,ITEM_117,DEPT_3,HOUSEHOLD,STORE_3,CA,37,35,43,34,38,30,35,40,33,40,40,37,35,37,43,46,45,46,38,40,36,50,45,47,39,44,41,42,44,46,46,46,47,41,49,46,52,52,43,42,42,41,46,50,53,50,47,48,49,54,52,46,52,55,50,52,51,56,58,52,49,50,53,45,55,51,54,57,49,51,56,59,60,56,55,54,51,51,56,63,63,55,57,54,58,58,63,57,54,55,58,59,60,59,56,57,56,59,57,64,61,60,62,51,55,61,63,60,61,63,56,63,60,60,68,65,57,59,65,65,69,63,68,59,57,64,61,71,64,63,67,60,65,62,67,70,65,67,62,64,63,67,67,66,69,67,66,65,67,68,68,67,66,65,69,73,70,72,64,67,66,69,70,75,69,71,70,68,69,70,67,72,66,64,69,69,73,75,76,70
ITEM_118_STORE_4,ITEM_118,DEPT_1,HOBBIES,STORE_3,CA,30,36,33,32,29,32,25,37,30,32,36,34,24,26,33,43,40,33,23,31,32,32,33,37,32,39,37,35,35,35,38,42,37,33,37,38,40,43,39,38,34,34,35,37,35,35,33,33,41,37,41,42,45,35,35,36,43,46,44,45,39,36,42,42,40,47,41,38,41,38,42,45,41,44,45,35,41,39,48,48,42,48,43,42,44,48,42,44,43,38,42,47,44,46,42,36,43,41,44,42,46,49,42,41,42,40,49,43,42,39,41,41,44,44,51,49,43,40,40,44,42,44,49,45,48,42,44,46,47,44,45,42,41,50,54,52,49,47,49,46,43,49,51,43,43,46,37,41,47,50,42,44,47,44,49,46,46,50,46,39,41,51,45,52,45,44,44,36,41,48,46,51,39,45,39,45,44,55,42,44
ITEM_119_STORE_4,ITEM_119,DEPT_2,HOUSEHOLD,STORE_1,CA,35,36,35,36,34,32,33,34,35,40,39,32,34,32,37,37,41,39,38,36,36,40,40,43,40,40,37,39,40,43,44,41,42,39,38,42,45,47,45,44,39,43,46,47,49,47,47,44,46,49,48,50,51,47,46,47,50,51,52,53,49,47,48,52,54,55,50,51,49,52,53,58,57,54,50,51,52,52,57,57,57,58,50,55,57,58,60,60,56,51,56,59,60,63,62,60,58,61,62,62,64,62,59,56,58,63,62,65,62,61,59,60,67,64,66,64,60,62,60,66,65,68,69,64,61,61,61,67,66,67,64,63,62,66,70,70,65,67,63,63,67,74,70,70,68,64,67,67,72,73,71,68,70,68,71,73,71,70,67,66,68,71,73,75,75,72,69,68,74,74,76,74,69,69,71,73,81,75,73,72
ITEM_120_STORE_4,ITEM_120,DEPT_1,HOBBIES,STORE_2,CA,24,27,27,24,29,27,26,25,31,29,27,26,26,24,28,36,26,34,28,25,26,30,36,34,31,33,28,32,33,31,38,28,32,27,24,35,40,38,41,34,33,30,38,41,38,34,31,38,31,44,38,40,50,36,33,36,34,41,44,46,41,39,47,44,50,48,49,46,43,43,49,44,44,40,45,46,39,42,53,51,49,46,43,38,49,57,51,44,46,48,50,54,55,44,51,42,49,50,47,51,51,54,49,45,51,53,56,49,51,53,43,44,50,58,56,56,48,47,56,55,52,50,50,49,47,52,57,57,56,58,53,46,54,57,63,62,56,54,54,55,62,59,58,63,61,58,50,58,59,63,56,60,57,60,56,62,65,51,60,55,57,64,66,61,55,59,61,63,53,65,65,65,60,52,57,58,60,68,63,62
ITEM_121_STORE_2,ITEM_121,DEPT_3,HOBBIES,STORE_2,TX,36,32,33,36,33,31,31,34,32,35,36,30,32,33,34,37,37,37,36,35,37,38,41,38,40,37,37,37,39,41,45,41,43,36,41,37,44,44,45,43,44,40,42,48,47,44,42,40,39,48,49,46,50,45,43,45,46,47,49,49,45,46,48,48,47,52,49,48,46,46,48,53,52,56,50,47,48,51,54,56,56,51,51,51,53,55,57,54,51,54,52,55,57,59,56,51,52,55,55,55,59,54,55,56,52,58,63,63,59,55,55,56,60,61,62,58,59,54,56,61,64,64,61,59,56,57,57,66,68,58,57,61,57,64,65,64,65,61,59,61,64,67,70,65,64,63,62,62,68,67,62,64,58,63,63,67,65,64,62,61,61,66,68,67,67,65,58,64,64,63,68,65,64,64,66,69,72,68,70,63
ITEM_122_STORE_1,ITEM_122,DEPT_3,FOODS,STORE_1,WI,18,21,16,20,14,21,25,17,21,23,15,24,17,17,23,24,25,26,20,16,24,21,23,27,20,23,24,26,26,30,25,28,23,26,23,29,28,26,27,24,28,20,22,30,29,25,26,26,29,22,31,37,35,28,24,26,26,31,33,33,32,27,28,33,32,36,27,32,35,26,36,37,38,36,29,26,32,33,31,35,31,38,33,28,36,33,32,34,33,33,35,34,40,33,41,29,31,31,31,39,44,32,28,31,33,39,38,34,42,33,36,31,37,41,38,40,35,34,40,39,42,43,41,38,39,33,39,40,42,38,33,39,44,43,44,43,40,38,36,35,35,43,42,45,41,31,43,39,41,38,42,40,43,41,39,37,42,45,38,35,39,40,42,42,43,43,40,33,46,46,45,44,42,40,36,43,45,46,41,44
ITEM_123_STORE_3,ITEM_123,DEPT_2,HOUSEHOLD,STORE_3,TX,13,19,18,19,14,13,13,17,19,19,20,13,13,18,18,16,21,18,16,18,18,21,20,21,20,19,16,19,20,24,22,21,19,17,20,22,23,25,25,22,20,21,24,27,25,25,21,20,22,22,27,26,24,24,21,22,24,27,28,25,24,25,22,28,31,28,28,24,22,25,27,29,29,28,27,26,26,28,29,33,32,27,26,25,30,34,33,33,28,25,29,30,31,35,31,28,28,27,32,32,34,33,30,27,29,33,34,33,32,29,26,29,32,35,36,34,31,32,29,32,37,35,34,32,31,31,32,35,37,34,31,29,33,33,36,37,33,33,33,31,34,37,38,36,36,32,31,36,36,37,34,34,31,31,34,37,39,37,33,33,32,35,36,37,36,34,33,33,35,36,39,37,35,33,35,35,38,39,38,35
ITEM_124_STORE_4,ITEM_124,DEPT_1,FOODS,STORE_2,WI,47,48,49,46,47,48,42,44,50,50,52,43,43,40,51,51,50,46,44,47,44,49,56,51,48,49,44,52,53,52,51,50,48,49,51,48,56,55,51,47,49,47,54,51,56,53,49,49,53,49,54,54,54,50,46,48,57,56,57,54,52,50,53,54,53,58,49,54,48,52,52,57,59,60,50,54,53,54,59,58,58,52,51,56,59,58,52,57,55,52,54,55,60,56,61,59,51,52,57,56,58,61,57,59,55,55,59,59,58,55,52,55,53,57,59,53,58,49,56,54,58,61,64,56,49,57,56,60,61,53,56,53,58,59,55,63,59,52,54,57,54,63,56,56,53,57,53,54,60,61,60,55,55,53,61,62,62,60,57,51,56,57,62,62,59,51,53,53,57,58,59,59,54,54,50,54,60,56,61,57
ITEM_125_STORE_4,ITEM_125,DEPT_2,HOUSEHOLD,STORE_2,CA,43,44,42,40,44,37,40,40,43,46,46,34,41,39,48,56,46,41,44,42,49,51,51,47,50,46,44,40,50,50,50,47,44,46,40,51,48,45,56,45,44,51,56,48,50,49,52,53,45,56,52,56,49,50,49,49,54,52,53,56,56,51,53,56,59,54,53,51,58,54,56,59,54,63,56,55,48,59,58,55,55,51,50,55,56,61,66,59,49,54,59,58,65,63,54,58,57,60,65,64,64,63,58,52,58,61,59,67,65,55,62,57,58,67,64,68,57,53,58,64,61,60,64,56,60,58,64,60,69,63,63,63,56,65,61,61,70,65,67,59,63,67,66,62,59,61,58,60,67,66,68,61,59,63,61,64,65,65,68,57,66,67,72,77,70,66,58,59,66,62,70,59,67,61,63,63,61,72,71,63
ITEM_126_STORE_1,ITEM_126,DEPT_3,HOBBIES,STORE_1,CA,22,24,22,24,18,21,23,21,31,24,24,22,21,25,26,26,29,29,26,26,25,29,30,29,27,31,23,27,30,30,35,29,28,30,26,34,37,38,35,30,28,30,27,37,37,37,34,33,34,33,40,40,35,38,34,37,38,37,43,42,41,39,41,42,42,43,45,40,40,44,41,47,44,46,46,44,41,48,47,53,47,46,45,42,50,50,49,47,45,45,43,47,47,50,54,51,47,52,53,54,55,52,47,48,44,49,58,55,52,53,51,54,57,58,54,61,56,54,52,52,56,58,56,57,53,52,58,57,56,60,56,55,58,59,62,61,62,53,54,56,58,60,63,61,59,58,59,59,62,66,60,58,57,59,64,66,63,68,60,56,65,61,66,66,66,59,61,61,68,66,67,68,65,61,64,64,70,69,65,60
